Fri 09/15/2023 
01:41 PM
{"Timestamp":"2023-09-15 13:41:17Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Siemens Adapter Environment: docker","State":{"Message":"Siemens Adapter Environment: docker","{OriginalFormat}":"Siemens Adapter Environment: docker"},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:17Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Creating Disco Message Processor Service","State":{"Message":"Creating Disco Message Processor Service","{OriginalFormat}":"Creating Disco Message Processor Service"},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:18Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Disco Message Processor Service is created.","State":{"Message":"Disco Message Processor Service is created.","{OriginalFormat}":"Disco Message Processor Service is created."},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:18Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Creating message bus subscriptions","State":{"Message":"Creating message bus subscriptions","{OriginalFormat}":"Creating message bus subscriptions"},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:18Z","EventId":0,"LogLevel":"Information","Category":"Rebus.Internals.ConnectionManager","Message":"Initializing RabbitMQ connection manager for transport with input queue \"cc.disco.data.request.siemens.q\"","State":{"Message":"Initializing RabbitMQ connection manager for transport with input queue \"cc.disco.data.request.siemens.q\"","{OriginalFormat}":"Initializing RabbitMQ connection manager for transport with input queue \"cc.disco.data.request.siemens.q\""},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:19Z","EventId":0,"LogLevel":"Information","Category":"Rebus.Threading.TaskParallelLibrary.TplAsyncTask","Message":"Starting periodic task \"CleanupTrackedErrors\" with interval 00:00:10","State":{"Message":"Starting periodic task \"CleanupTrackedErrors\" with interval 00:00:10","{OriginalFormat}":"Starting periodic task \"CleanupTrackedErrors\" with interval 00:00:10"},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:19Z","EventId":0,"LogLevel":"Information","Category":"Rebus.Bus.RebusBus","Message":"Bus \"siemensRequestReciever\" setting number of workers to 1","State":{"Message":"Bus \"siemensRequestReciever\" setting number of workers to 1","{OriginalFormat}":"Bus \"siemensRequestReciever\" setting number of workers to 1"},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:19Z","EventId":0,"LogLevel":"Information","Category":"Rebus.Bus.RebusBus","Message":"Bus \"siemensRequestReciever\" started","State":{"Message":"Bus \"siemensRequestReciever\" started","{OriginalFormat}":"Bus \"siemensRequestReciever\" started"},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:19Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Message bus subscriptions created.","State":{"Message":"Message bus subscriptions created.","{OriginalFormat}":"Message bus subscriptions created."},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:19Z","EventId":0,"LogLevel":"Information","Category":"Microsoft.Hosting.Lifetime","Message":"Application started. Press Ctrl+C to shut down.","State":{"Message":"Application started. Press Ctrl+C to shut down.","{OriginalFormat}":"Application started. Press Ctrl+C to shut down."},"Scopes":[]}
{"Timestamp":"2023-09-15 17:18:21Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: b45f67ad-aac1-4c84-b533-5f2740afa3c4","State":{"Message":"RequestHandler received message with id: b45f67ad-aac1-4c84-b533-5f2740afa3c4","message.Payload.RequestId":"b45f67ad-aac1-4c84-b533-5f2740afa3c4","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:19:21Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: a6b4cb54-75ae-4642-9a51-bc1810a4647d","State":{"Message":"RequestHandler received message with id: a6b4cb54-75ae-4642-9a51-bc1810a4647d","message.Payload.RequestId":"a6b4cb54-75ae-4642-9a51-bc1810a4647d","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:19:21Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 001da0e5-720b-4e39-b9d4-4d73427305fc","State":{"Message":"RequestHandler received message with id: 001da0e5-720b-4e39-b9d4-4d73427305fc","message.Payload.RequestId":"001da0e5-720b-4e39-b9d4-4d73427305fc","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:20:21Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 07a1e604-6953-46d1-94e5-d72cbde53447","State":{"Message":"RequestHandler received message with id: 07a1e604-6953-46d1-94e5-d72cbde53447","message.Payload.RequestId":"07a1e604-6953-46d1-94e5-d72cbde53447","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:20:21Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 6b839cc5-fda4-4a69-bbf8-d4116ed8c7bf","State":{"Message":"RequestHandler received message with id: 6b839cc5-fda4-4a69-bbf8-d4116ed8c7bf","message.Payload.RequestId":"6b839cc5-fda4-4a69-bbf8-d4116ed8c7bf","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:21:21Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 5dfa8e29-cc5c-4a60-873c-4c9452a7a9ba","State":{"Message":"RequestHandler received message with id: 5dfa8e29-cc5c-4a60-873c-4c9452a7a9ba","message.Payload.RequestId":"5dfa8e29-cc5c-4a60-873c-4c9452a7a9ba","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:21:21Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 1c70c4d1-2884-4794-99e3-a85a18f951fa","State":{"Message":"RequestHandler received message with id: 1c70c4d1-2884-4794-99e3-a85a18f951fa","message.Payload.RequestId":"1c70c4d1-2884-4794-99e3-a85a18f951fa","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:22:21Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 90e9e467-23c0-4dcb-96e4-908566832758","State":{"Message":"RequestHandler received message with id: 90e9e467-23c0-4dcb-96e4-908566832758","message.Payload.RequestId":"90e9e467-23c0-4dcb-96e4-908566832758","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:22:21Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: b1364b42-be4e-4697-a134-4e56082c2fd6","State":{"Message":"RequestHandler received message with id: b1364b42-be4e-4697-a134-4e56082c2fd6","message.Payload.RequestId":"b1364b42-be4e-4697-a134-4e56082c2fd6","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:23:21Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: d5dc933a-6d5d-414a-a4c0-0009ea1f9427","State":{"Message":"RequestHandler received message with id: d5dc933a-6d5d-414a-a4c0-0009ea1f9427","message.Payload.RequestId":"d5dc933a-6d5d-414a-a4c0-0009ea1f9427","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:23:21Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 148d45b3-cb8a-4582-b30b-9af0080aab76","State":{"Message":"RequestHandler received message with id: 148d45b3-cb8a-4582-b30b-9af0080aab76","message.Payload.RequestId":"148d45b3-cb8a-4582-b30b-9af0080aab76","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:24:21Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 957e8b90-5b96-4df3-8254-a14db9c29c06","State":{"Message":"RequestHandler received message with id: 957e8b90-5b96-4df3-8254-a14db9c29c06","message.Payload.RequestId":"957e8b90-5b96-4df3-8254-a14db9c29c06","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:24:21Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 09eb0268-68cd-4fa7-8786-31b7cafa9851","State":{"Message":"RequestHandler received message with id: 09eb0268-68cd-4fa7-8786-31b7cafa9851","message.Payload.RequestId":"09eb0268-68cd-4fa7-8786-31b7cafa9851","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:25:22Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: eb84e80b-a901-4dbf-8ed2-65c37f014b29","State":{"Message":"RequestHandler received message with id: eb84e80b-a901-4dbf-8ed2-65c37f014b29","message.Payload.RequestId":"eb84e80b-a901-4dbf-8ed2-65c37f014b29","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:25:22Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 9c5967bd-ffcb-4add-9a1d-0dc1f9308c60","State":{"Message":"RequestHandler received message with id: 9c5967bd-ffcb-4add-9a1d-0dc1f9308c60","message.Payload.RequestId":"9c5967bd-ffcb-4add-9a1d-0dc1f9308c60","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:26:22Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 1f42f374-caab-488e-bdcf-b4b50098bfa1","State":{"Message":"RequestHandler received message with id: 1f42f374-caab-488e-bdcf-b4b50098bfa1","message.Payload.RequestId":"1f42f374-caab-488e-bdcf-b4b50098bfa1","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:26:22Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 71b890d5-3186-4fd0-ace9-700bc9c67596","State":{"Message":"RequestHandler received message with id: 71b890d5-3186-4fd0-ace9-700bc9c67596","message.Payload.RequestId":"71b890d5-3186-4fd0-ace9-700bc9c67596","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
