--- Getting localhost Rabbit-MQ messages from queue: cc.drex.site.int-log.q, Logged as user: guest, Date: Wed 11/08/2023 Time: 20:04:46.83, Max qty of messages: 200 ---
+------------+------------------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|  EXCHANGE  |      ROUTING KEY       |                                                                                                                                                   BODY                                                                                                                                                    |
|            |                        | connection","pid":"<0.19042.116>"},"stream":"stdout","timestamp":"2023-11-08T21:06:55.881497800Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.18932.116> (10.1.162.77:64962 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.18932.116>"},"stream":"stdout","timestamp":"2023-11-08T21:06:55.881497800Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"error","message":{"domain":"otp.sasl","file":"supervisor2.erl","line":1130,"mfa":["supervisor2","terminate_dynamic_children",1],"msg":" |
|            |                        |    supervisor: {<0.19043.116>,rabbit_channel_sup_sup}\n    errorContext: shutdown_error\n    reason: shutdown\n    offender: [{nb_children,1},\n               {id,channel_sup},\n               {mfargs,{rabbit_channel_sup,start_link,[]}},\n               {restart_type,temporary},\n                 |
|            |                        | {shutdown,infinity},\n               {child_type,supervisor}]","pid":"<0.19043.116>"},"stream":"stdout","timestamp":"2023-11-08T21:06:55.881497800Z"}                                                                                                                                                     |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.16601.116> (10.1.162.77:64975 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.16601.116>"},"stream":"stdout","timestamp":"2023-11-08T21:06:56.687329900Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.16139.116> (10.1.162.77:64964 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.16139.116>"},"stream":"stdout","timestamp":"2023-11-08T21:06:56.688847700Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.19115.116> (10.1.162.77:64970 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.19115.116>"},"stream":"stdout","timestamp":"2023-11-08T21:06:56.690480200Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.16728.116> (10.1.162.77:64973 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.16728.116>"},"stream":"stdout","timestamp":"2023-11-08T21:06:56.691490600Z"}                                                                                                                                                                                                        |
+------------+------------------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
--- Getting localhost Rabbit-MQ messages from queue: cc.drex.site.int-log.q, Logged as user: guest, Date: Wed 11/08/2023 Time: 21:07:41.24, Max qty of messages: 200 ---
+----------+-------------+------+
| EXCHANGE | ROUTING KEY | BODY |
+----------+-------------+------+
+----------+-------------+------+
--- Getting localhost Rabbit-MQ messages from queue: cc.drex.site.int-log.q, Logged as user: guest, Date: Wed 11/08/2023 Time: 22:52:32.70, Max qty of messages: 200 ---
+------------+------------------------+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|  EXCHANGE  |      ROUTING KEY       |                                                                                                                                            BODY                                                                                                                                             |
+------------+------------------------+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.9878.118> (10.1.162.77:52424 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                               |
|            |                        | connection","pid":"<0.9878.118>"},"stream":"stdout","timestamp":"2023-11-08T22:51:39.304306600Z"}                                                                                                                                                                                           |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.8527.118> (10.1.162.77:52431 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                               |
|            |                        | connection","pid":"<0.8527.118>"},"stream":"stdout","timestamp":"2023-11-08T22:51:39.304306600Z"}                                                                                                                                                                                           |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.7018.118> (10.1.162.77:52445 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                               |
|            |                        | connection","pid":"<0.7018.118>"},"stream":"stdout","timestamp":"2023-11-08T22:51:39.304306600Z"}                                                                                                                                                                                           |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.9216.118> (10.1.162.77:52435 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                               |
|            |                        | connection","pid":"<0.9216.118>"},"stream":"stdout","timestamp":"2023-11-08T22:51:39.304306600Z"}                                                                                                                                                                                           |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.6496.118> (10.1.162.77:52436 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                               |
|            |                        | connection","pid":"<0.6496.118>"},"stream":"stdout","timestamp":"2023-11-08T22:51:40.980814100Z"}                                                                                                                                                                                           |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.8833.118> (10.1.162.77:52430 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                               |
|            |                        | connection","pid":"<0.8833.118>"},"stream":"stdout","timestamp":"2023-11-08T22:51:40.980814100Z"}                                                                                                                                                                                           |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.12485.118> (10.1.162.77:52442 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                              |
|            |                        | connection","pid":"<0.12485.118>"},"stream":"stdout","timestamp":"2023-11-08T22:51:40.980814100Z"}                                                                                                                                                                                          |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.7322.118> (10.1.162.77:52451 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                               |
|            |                        | connection","pid":"<0.7322.118>"},"stream":"stdout","timestamp":"2023-11-08T22:51:40.980814100Z"}                                                                                                                                                                                           |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.12470.118> (10.1.162.77:52437 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                              |
|            |                        | connection","pid":"<0.12470.118>"},"stream":"stdout","timestamp":"2023-11-08T22:51:42.745903600Z"}                                                                                                                                                                                          |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.3740.118> (10.1.162.77:52443 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                               |
|            |                        | connection","pid":"<0.3740.118>"},"stream":"stdout","timestamp":"2023-11-08T22:51:42.746798Z"}                                                                                                                                                                                              |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.12564.118> (10.1.162.77:52450 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                              |
|            |                        | connection","pid":"<0.12564.118>"},"stream":"stdout","timestamp":"2023-11-08T22:51:42.746798Z"}                                                                                                                                                                                             |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.9837.118> (10.1.162.77:52457 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                               |
|            |                        | connection","pid":"<0.9837.118>"},"stream":"stdout","timestamp":"2023-11-08T22:51:42.746798Z"}                                                                                                                                                                                              |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"error","message":{"domain":"otp.sasl","file":"supervisor2.erl","line":1025,"mfa":["supervisor2","do_terminate",2],"msg":" |
|            |                        |    supervisor: {<0.9701.118>,rabbit_channel_sup}\n    errorContext: shutdown_error\n    reason: noproc\n    offender: [{pid,<0.12618.118>},\n               {id,channel},\n               {mfargs,\n                   {rabbit_channel,start_link,\n                                        |
|            |                        | [1,<0.9837.118>,<0.12617.118>,<0.9837.118>,\n                        <<\"10.1.162.77:52457 -> 172.16.239.6:5671\">>,\n                        rabbit_framing_amqp_0_9_1,\n                        {user,<<\"disco-test-client\">>,\n                            [user],\n                   |
|            |                        |                           [{rabbit_auth_backend_internal,none}]},\n                        <<\"/\">>,\n                        [{<<\"publisher_confirms\">>,bool,true},\n                         {<<\"exchange_exchange_bindings\">>,bool,true},\n                                         |
|            |                        | {<<\"basic.nack\">>,bool,true},\n                         {<<\"consumer_cancel_notify\">>,bool,true},\n                         {<<\"connection.blocked\">>,bool,true},\n                         {<<\"authentication_failure_close\">>,bool,true}],\n                                      |
|            |                        | <0.6988.118>,<0.12614.118>]}},\n               {restart_type,intrinsic},\n               {shutdown,70000},\n               {child_type,worker}]","pid":"<0.9701.118>"},"stream":"stdout","timestamp":"2023-11-08T22:51:42.746985200Z"}                                                      |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.12535.118> (10.1.162.77:52447 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                              |
|            |                        | connection","pid":"<0.12535.118>"},"stream":"stdout","timestamp":"2023-11-08T22:51:44.175759700Z"}                                                                                                                                                                                          |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.12704.118> (10.1.162.77:52466 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                              |
|            |                        | connection","pid":"<0.12704.118>"},"stream":"stdout","timestamp":"2023-11-08T22:51:44.175759700Z"}                                                                                                                                                                                          |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.9676.118> (10.1.162.77:52458 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                               |
|            |                        | connection","pid":"<0.9676.118>"},"stream":"stdout","timestamp":"2023-11-08T22:51:44.175759700Z"}                                                                                                                                                                                           |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.12575.118> (10.1.162.77:52453 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                              |
|            |                        | connection","pid":"<0.12575.118>"},"stream":"stdout","timestamp":"2023-11-08T22:51:44.175759700Z"}                                                                                                                                                                                          |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.12647.118> (10.1.162.77:52465 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                              |
|            |                        | connection","pid":"<0.12647.118>"},"stream":"stdout","timestamp":"2023-11-08T22:51:45.622927Z"}                                                                                                                                                                                             |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.7777.118> (10.1.162.77:52471 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                               |
|            |                        | connection","pid":"<0.7777.118>"},"stream":"stdout","timestamp":"2023-11-08T22:51:45.622927Z"}                                                                                                                                                                                              |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.9601.118> (10.1.162.77:52452 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                               |
|            |                        | connection","pid":"<0.9601.118>"},"stream":"stdout","timestamp":"2023-11-08T22:51:45.622927Z"}                                                                                                                                                                                              |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.12607.118> (10.1.162.77:52459 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                              |
|            |                        | connection","pid":"<0.12607.118>"},"stream":"stdout","timestamp":"2023-11-08T22:51:45.622927Z"}                                                                                                                                                                                             |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.9647.118> (10.1.162.77:52467 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                               |
|            |                        | connection","pid":"<0.9647.118>"},"stream":"stdout","timestamp":"2023-11-08T22:51:48.048775Z"}                                                                                                                                                                                              |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.8063.118> (10.1.162.77:52478 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                               |
|            |                        | connection","pid":"<0.8063.118>"},"stream":"stdout","timestamp":"2023-11-08T22:51:48.048775Z"}                                                                                                                                                                                              |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.8112.118> (10.1.162.77:52472 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                               |
|            |                        | connection","pid":"<0.8112.118>"},"stream":"stdout","timestamp":"2023-11-08T22:51:48.048775Z"}                                                                                                                                                                                              |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.7760.118> (10.1.162.77:52485 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                               |
|            |                        | connection","pid":"<0.7760.118>"},"stream":"stdout","timestamp":"2023-11-08T22:51:48.048775Z"}                                                                                                                                                                                              |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.11120.118> (10.1.162.77:52549 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                              |
|            |                        | connection","pid":"<0.11120.118>"},"stream":"stdout","timestamp":"2023-11-08T22:52:00.930585700Z"}                                                                                                                                                                                          |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.13530.118> (10.1.162.77:52551 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                              |
|            |                        | connection","pid":"<0.13530.118>"},"stream":"stdout","timestamp":"2023-11-08T22:52:00.930585700Z"}                                                                                                                                                                                          |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.11168.118> (10.1.162.77:52553 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                              |
|            |                        | connection","pid":"<0.11168.118>"},"stream":"stdout","timestamp":"2023-11-08T22:52:00.930585700Z"}                                                                                                                                                                                          |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.11027.118> (10.1.162.77:52555 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                              |
|            |                        | connection","pid":"<0.11027.118>"},"stream":"stdout","timestamp":"2023-11-08T22:52:00.930585700Z"}                                                                                                                                                                                          |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.12739.118> (10.1.162.77:52481 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                              |
|            |                        | connection","pid":"<0.12739.118>"},"stream":"stdout","timestamp":"2023-11-08T22:52:06.657399400Z"}                                                                                                                                                                                          |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.8044.118> (10.1.162.77:52475 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                               |
|            |                        | connection","pid":"<0.8044.118>"},"stream":"stdout","timestamp":"2023-11-08T22:52:06.657399400Z"}                                                                                                                                                                                           |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.8664.118> (10.1.162.77:52487 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                               |
|            |                        | connection","pid":"<0.8664.118>"},"stream":"stdout","timestamp":"2023-11-08T22:52:06.657399400Z"}                                                                                                                                                                                           |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.8205.118> (10.1.162.77:52491 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                               |
|            |                        | connection","pid":"<0.8205.118>"},"stream":"stdout","timestamp":"2023-11-08T22:52:06.657399400Z"}                                                                                                                                                                                           |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.9852.118> (10.1.162.77:52492 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                               |
|            |                        | connection","pid":"<0.9852.118>"},"stream":"stdout","timestamp":"2023-11-08T22:52:08.142050Z"}                                                                                                                                                                                              |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.10110.118> (10.1.162.77:52494 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                              |
|            |                        | connection","pid":"<0.10110.118>"},"stream":"stdout","timestamp":"2023-11-08T22:52:08.142050Z"}                                                                                                                                                                                             |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.10171.118> (10.1.162.77:52500 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                              |
|            |                        | connection","pid":"<0.10171.118>"},"stream":"stdout","timestamp":"2023-11-08T22:52:08.142050Z"}                                                                                                                                                                                             |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.11227.118> (10.1.162.77:52488 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                              |
